Seconds,latitude,longitude,unit_type
21346,37.78922561,-122.408595,ENGINE
51510,37.78347684,-122.4124351,MEDIC
83302,37.7773617,-122.4102631,TRUCK
14406,37.71214951,-122.4171412,ENGINE
13265,37.77440629,-122.4837863,PRIVATE
50741,37.78872976,-122.4564036,ENGINE
66495,37.729632,-122.433808,MEDIC
60449,37.78492113,-122.4160974,MEDIC
27118,37.77409486,-122.4200014,ENGINE
35310,37.77644931,-122.5017345,RESCUE CAPTAIN
46684,37.79983092,-122.4352019,PRIVATE
31451,37.78906361,-122.4018031,ENGINE
51439,37.78186545,-122.4142853,MEDIC
35515,37.78916078,-122.4161834,RESCUE CAPTAIN
63264,37.77475548,-122.4546826,ENGINE
56912,37.7837893,-122.4092663,ENGINE
30977,37.73027772,-122.4296069,ENGINE
30682,37.77507596,-122.5112949,MEDIC
35200,37.72582497,-122.4423244,PRIVATE
48537,37.71569869,-122.4009203,ENGINE
34798,37.77830294,-122.4154368,PRIVATE
36527,37.78383852,-122.4137755,PRIVATE
64363,37.71760251,-122.4062683,ENGINE
29936,37.78132126,-122.3958435,MEDIC
32726,37.79447972,-122.3947476,MEDIC
55611,37.7881859,-122.40012,PRIVATE
53647,37.80112513,-122.4113763,ENGINE
37386,37.72664748,-122.393867,ENGINE
49472,37.7826425,-122.4078327,TRUCK
52003,37.77475978,-122.4164573,ENGINE
3567,37.7479927,-122.4054236,PRIVATE
8870,37.77346649,-122.4135469,MEDIC
67584,37.74919905,-122.4145932,PRIVATE
52665,37.79862378,-122.4606347,TRUCK
58039,37.7815854,-122.4230902,MEDIC
50545,37.78500949,-122.4187138,TRUCK
58930,37.78439649,-122.4169005,TRUCK
53280,37.78139834,-122.4547041,PRIVATE
53647,37.80112513,-122.4113763,PRIVATE
14264,37.78876833,-122.40843,TRUCK
59142,37.73527383,-122.3914135,ENGINE
45366,37.77858957,-122.4116262,MEDIC
1517,37.72391411,-122.3914919,ENGINE
1517,37.72391411,-122.3914919,TRUCK
22588,37.78111921,-122.412597,MEDIC
72391,37.78224837,-122.4465925,PRIVATE
37812,37.77021017,-122.445345,TRUCK
42284,37.78630722,-122.4052948,CHIEF
58429,37.74823073,-122.414919,ENGINE
43336,37.74122196,-122.495915,ENGINE
45026,37.77762424,-122.3999811,PRIVATE
55464,37.75191566,-122.4655374,MEDIC
4389,37.77762424,-122.3999811,MEDIC
56912,37.7837893,-122.4092663,CHIEF
65036,37.78537343,-122.4590871,CHIEF
7529,37.78714009,-122.4320886,ENGINE
63705,37.78564171,-122.4179963,ENGINE
6190,37.77626951,-122.4172576,MEDIC
12270,37.79011157,-122.4810515,MEDIC
33251,37.78153743,-122.4095183,MEDIC
31891,37.72385901,-122.4556159,MEDIC
52003,37.77475978,-122.4164573,RESCUE CAPTAIN
59294,37.77830294,-122.4154368,MEDIC
33937,37.78701079,-122.399975,TRUCK
71581,37.77710453,-122.3927504,TRUCK
46579,37.78737446,-122.4377476,MEDIC
43055,37.77879789,-122.4225207,ENGINE
34885,37.78387236,-122.4201755,MEDIC
62502,37.78486624,-122.4127821,ENGINE
3275,37.76301735,-122.4481104,MEDIC
60391,37.74947846,-122.4028663,RESCUE CAPTAIN
7671,37.78594273,-122.4189026,PRIVATE
82725,37.74917218,-122.4159546,ENGINE
79605,37.75767154,-122.3946608,MEDIC
47448,37.7875045,-122.4141637,PRIVATE
65143,37.78589033,-122.4117257,PRIVATE
66321,37.78469892,-122.4135935,ENGINE
48838,37.78394291,-122.4129524,TRUCK
79965,37.78176091,-122.4151051,MEDIC
65036,37.78537343,-122.4590871,MEDIC
71907,37.79573711,-122.4234131,ENGINE
9398,37.78269112,-122.4095367,MEDIC
771,37.77744083,-122.4256194,MEDIC
30748,37.72274665,-122.43296,ENGINE
54580,37.76932618,-122.4527123,MEDIC
47680,37.78383444,-122.4129305,PRIVATE
42076,37.76410441,-122.421878,ENGINE
79043,37.77638422,-122.4212604,MEDIC
43167,37.77871943,-122.4147412,MEDIC
43740,37.76141313,-122.4272205,ENGINE
34348,37.77409486,-122.4200014,MEDIC
45514,37.79494605,-122.4291559,TRUCK
34061,37.75355162,-122.4354147,ENGINE
66703,37.79633525,-122.4005152,MEDIC
46054,37.71795294,-122.4456859,TRUCK
42176,37.72903103,-122.4189314,ENGINE
46054,37.71795294,-122.4456859,MEDIC
74623,37.7850961,-122.4127588,ENGINE
39421,37.7903193,-122.4231629,ENGINE
46403,37.79380339,-122.4390417,CHIEF
85601,37.77011145,-122.4200083,ENGINE
35989,37.78906361,-122.4018031,ENGINE
38945,37.73238073,-122.378268,ENGINE
7669,37.78661535,-122.4063989,MEDIC
75270,37.78160513,-122.4163363,TRUCK
78643,37.78971338,-122.4416302,ENGINE
54299,37.78574399,-122.405831,ENGINE
32768,37.7722547,-122.4405724,ENGINE
63771,37.74360858,-122.4376829,ENGINE
61174,37.78116831,-122.4348057,MEDIC
27118,37.79171002,-122.4227754,ENGINE
63426,37.75250607,-122.414086,ENGINE
48838,37.78394291,-122.4129524,CHIEF
33572,37.78111921,-122.412597,MEDIC
83328,37.72964281,-122.3923586,ENGINE
83432,37.76227017,-122.4194705,ENGINE
36897,37.74524779,-122.3906484,ENGINE
16252,37.78659754,-122.3979317,ENGINE
34348,37.77409486,-122.4200014,ENGINE
46645,37.80526026,-122.4160538,PRIVATE
71581,37.77710453,-122.3927504,CHIEF
36483,37.78367395,-122.415073,MEDIC
3567,37.7479927,-122.4054236,MEDIC
2672,37.74678928,-122.4186946,PRIVATE
30977,37.73027772,-122.4296069,MEDIC
57069,37.71562305,-122.3834229,MEDIC
19535,37.72925248,-122.3824576,ENGINE
13805,37.77310059,-122.4155614,TRUCK
32693,37.76464569,-122.4263817,PRIVATE
60265,37.71100291,-122.4125613,RESCUE CAPTAIN
24776,37.78594273,-122.4189026,MEDIC
65801,37.78022582,-122.4815157,MEDIC
34157,37.79804495,-122.3963671,ENGINE
33735,37.78111921,-122.412597,MEDIC
66069,37.75370309,-122.4208121,PRIVATE
85444,37.73038988,-122.4297938,RESCUE CAPTAIN
66146,37.75675709,-122.4830289,ENGINE
40213,37.72615321,-122.437433,MEDIC
13428,37.78958038,-122.4128912,TRUCK
50557,37.70976253,-122.449675,MEDIC
39165,37.78926925,-122.4162054,PRIVATE
83859,37.74289233,-122.434492,MEDIC
54329,37.76494911,-122.4432025,TRUCK
63264,37.77475548,-122.4546826,TRUCK
32768,37.7722547,-122.4405724,PRIVATE
75270,37.78160513,-122.4163363,MEDIC
51464,37.79459435,-122.4214252,PRIVATE
81380,37.7731448,-122.3914729,PRIVATE
85444,37.73038988,-122.4297938,ENGINE
68809,37.78513998,-122.454627,ENGINE
54907,37.72380521,-122.4733271,TRUCK
50545,37.78500949,-122.4187138,PRIVATE
41156,37.77256476,-122.4305998,ENGINE
63098,37.74528493,-122.488673,MEDIC
60118,37.80558464,-122.4119727,ENGINE
42279,37.7159003,-122.4365914,ENGINE
72597,37.75170473,-122.4274374,ENGINE
60265,37.71100291,-122.4125613,MEDIC
76949,37.78947882,-122.4145611,ENGINE
30520,37.77693145,-122.3993081,MEDIC
45834,37.70976253,-122.449675,ENGINE
42150,37.78428162,-122.4046146,RESCUE CAPTAIN
54504,37.80702731,-122.4138125,ENGINE
61332,37.7249573,-122.4346713,MEDIC
59142,37.73527383,-122.3914135,CHIEF
28183,37.73490503,-122.3863042,MEDIC
66703,37.79633525,-122.4005152,RESCUE CAPTAIN
73745,37.76803165,-122.4474482,ENGINE
26056,37.74983632,-122.4182805,TRUCK
10889,37.78703795,-122.418271,RESCUE CAPTAIN
34061,37.75355162,-122.4354147,MEDIC
33301,37.78133406,-122.3990275,MEDIC
51510,37.78347684,-122.4124351,TRUCK
32021,37.77938258,-122.4184844,MEDIC
85216,37.78646212,-122.4525711,ENGINE
1532,37.78194927,-122.4062724,ENGINE
41108,37.76177683,-122.4351517,ENGINE
17507,37.79832933,-122.4070475,MEDIC
83954,37.77492583,-122.4941052,MEDIC
84019,37.76274366,-122.4217477,MEDIC
68031,37.72569336,-122.4522897,MEDIC
43825,37.75427946,-122.3987187,MEDIC
51863,37.75730761,-122.4066198,ENGINE
43740,37.76141313,-122.4272205,TRUCK
73694,37.78594273,-122.4189026,MEDIC
35099,37.77605471,-122.469363,PRIVATE
70490,37.80482602,-122.4089465,MEDIC
33937,37.78701079,-122.399975,PRIVATE
20202,37.72518652,-122.4616735,MEDIC
46014,37.73966373,-122.419334,MEDIC
66406,37.75144383,-122.4182976,MEDIC
31451,37.78906361,-122.4018031,PRIVATE
62815,37.7866625,-122.4291682,PRIVATE
35454,37.7124692,-122.4147903,MEDIC
70071,37.79411691,-122.3965564,ENGINE
49472,37.7826425,-122.4078327,CHIEF
68175,37.7614343,-122.4464767,ENGINE
25468,37.78086621,-122.4288032,ENGINE
65036,37.78537343,-122.4590871,RESCUE CAPTAIN
86225,37.7731448,-122.3914729,TRUCK
67620,37.75685706,-122.4085063,ENGINE
35670,37.79809081,-122.4087818,MEDIC
60391,37.74947846,-122.4028663,MEDIC
72734,37.764438,-122.4163764,MEDIC
60050,37.77871943,-122.4147412,TRUCK
61175,37.78086621,-122.4288032,MEDIC
61218,37.71882359,-122.4004234,MEDIC
61175,37.78086621,-122.4288032,MEDIC
71812,37.78047851,-122.4125123,MEDIC
14843,37.76930364,-122.4426108,PRIVATE
5401,37.78691269,-122.4097562,TRUCK
59005,37.78114586,-122.409026,MEDIC
35515,37.78916078,-122.4161834,PRIVATE
33937,37.78701079,-122.399975,RESCUE SQUAD
16268,37.78802055,-122.4260616,CHIEF
42279,37.7159003,-122.4365914,MEDIC
10124,37.78495388,-122.4279889,MEDIC
43336,37.74122196,-122.495915,MEDIC
65801,37.78022582,-122.4815157,ENGINE
39794,37.798714,-122.4096183,TRUCK
57823,37.80630033,-122.4119774,PRIVATE
83243,37.76544761,-122.4131052,ENGINE
44927,37.78326369,-122.4070512,CHIEF
39611,37.73820364,-122.4795909,ENGINE
35515,37.78916078,-122.4161834,MEDIC
45219,37.77055159,-122.3903144,MEDIC
69691,37.71710621,-122.4297477,MEDIC
10889,37.78703795,-122.418271,ENGINE
44557,37.77591187,-122.4184636,PRIVATE
66703,37.79633525,-122.4005152,ENGINE
43055,37.77879789,-122.4225207,CHIEF
33584,37.77803651,-122.4154291,ENGINE
35989,37.78906361,-122.4018031,MEDIC
86032,37.71554505,-122.4736299,MEDIC
11426,37.77021017,-122.445345,ENGINE
32202,37.78284503,-122.4132218,ENGINE
65204,37.78225009,-122.4112686,PRIVATE
8663,37.78288067,-122.4670997,MEDIC
32693,37.76464569,-122.4263817,ENGINE
44927,37.78326369,-122.4070512,TRUCK
45834,37.70976253,-122.449675,MEDIC
11426,37.77021017,-122.445345,TRUCK
55491,37.71550095,-122.4374859,MEDIC
45514,37.79494605,-122.4291559,CHIEF
42076,37.76410441,-122.421878,TRUCK
45514,37.79494605,-122.4291559,MEDIC
54299,37.78574399,-122.405831,MEDIC
74159,37.78420567,-122.4076127,ENGINE
43167,37.77871943,-122.4147412,PRIVATE
7493,37.77021017,-122.445345,TRUCK
34157,37.79804495,-122.3963671,MEDIC
65528,37.78967095,-122.4196571,ENGINE
42523,37.77650804,-122.4144578,PRIVATE
85216,37.78646212,-122.4525711,MEDIC
53775,37.73589457,-122.3910721,ENGINE
60265,37.71100291,-122.4125613,ENGINE
33251,37.78153743,-122.4095183,ENGINE
67620,37.75685706,-122.4085063,TRUCK
84262,37.80229288,-122.4100915,MEDIC
59142,37.73527383,-122.3914135,MEDIC
66069,37.75370309,-122.4208121,ENGINE
14843,37.76930364,-122.4426108,MEDIC
19535,37.72925248,-122.3824576,MEDIC
51756,37.77019846,-122.3895783,MEDIC
3567,37.7479927,-122.4054236,ENGINE
34395,37.77732776,-122.3930886,MEDIC
34157,37.79804495,-122.3963671,TRUCK
18574,37.78703795,-122.418271,MEDIC
11110,37.70907112,-122.4476739,PRIVATE
53378,37.77654089,-122.4175015,ENGINE
28183,37.73490503,-122.3863042,ENGINE
55393,37.78371764,-122.4378479,TRUCK
66321,37.78469892,-122.4135935,MEDIC
84452,37.76091495,-122.4470238,MEDIC
45514,37.79494605,-122.4291559,ENGINE
70350,37.76661195,-122.4046178,ENGINE
43855,37.773389,-122.413645,CHIEF
29936,37.78132126,-122.3958435,TRUCK
56481,37.78225009,-122.4112686,ENGINE
79909,37.78191397,-122.4130322,ENGINE
13428,37.78958038,-122.4128912,CHIEF
1016,37.77542071,-122.4034048,ENGINE
84535,37.71948129,-122.4078044,ENGINE
54907,37.72380521,-122.4733271,CHIEF
11110,37.70907112,-122.4476739,MEDIC
56912,37.7837893,-122.4092663,TRUCK
4987,37.77526033,-122.4098209,ENGINE
59424,37.76827365,-122.4199815,MEDIC
57717,37.77953108,-122.4135425,CHIEF
44555,37.80765362,-122.4089203,ENGINE
85216,37.78646212,-122.4525711,PRIVATE
69798,37.71947658,-122.3969544,MEDIC
72597,37.75170473,-122.4274374,MEDIC
58552,37.77964754,-122.411386,TRUCK
62425,37.77078768,-122.4004626,CHIEF
39539,37.7963021,-122.4044122,PRIVATE
49472,37.7826425,-122.4078327,ENGINE
83432,37.76227017,-122.4194705,MEDIC
50676,37.78990913,-122.4069759,PRIVATE
65036,37.78537343,-122.4590871,RESCUE SQUAD
33156,37.71191456,-122.4160003,MEDIC
44873,37.7677331,-122.415607,ENGINE
58552,37.77964754,-122.411386,CHIEF
57754,37.76095474,-122.4339036,ENGINE
74159,37.78420567,-122.4076127,RESCUE SQUAD
74414,37.71872229,-122.3891183,ENGINE
43740,37.76141313,-122.4272205,CHIEF
52003,37.77475978,-122.4164573,PRIVATE
54329,37.76494911,-122.4432025,ENGINE
67620,37.75685706,-122.4085063,CHIEF
40116,37.7971786,-122.4101446,TRUCK
68031,37.72569336,-122.4522897,PRIVATE
40042,37.75376274,-122.4043548,MEDIC
35454,37.7124692,-122.4147903,ENGINE
61174,37.78116831,-122.4348057,ENGINE
48714,37.77404134,-122.423188,ENGINE
24193,37.77778137,-122.4215417,MEDIC
74623,37.7850961,-122.4127588,PRIVATE
68630,37.77064086,-122.4047002,MEDIC
31858,37.82403385,-122.376458,MEDIC
2672,37.74678928,-122.4186946,ENGINE
379,37.78202427,-122.4011597,ENGINE
67541,37.75309998,-122.4175009,MEDIC
29758,37.78636079,-122.4156169,PRIVATE
42523,37.77650804,-122.4144578,TRUCK
30011,37.80860234,-122.4157858,MEDIC
21626,37.73408651,-122.4340661,ENGINE
69935,37.7618327,-122.4317555,ENGINE
43825,37.75427946,-122.3987187,ENGINE
52665,37.79862378,-122.4606347,ENGINE
60946,37.71992743,-122.389459,MEDIC
72112,37.78140315,-122.477238,MEDIC
42132,37.80826332,-122.4149725,TRUCK
47448,37.7875045,-122.4141637,ENGINE
83257,37.78208745,-122.4308556,MEDIC
31114,37.79006977,-122.4001732,MEDIC
10889,37.78703795,-122.418271,TRUCK
27590,37.79804495,-122.3963671,ENGINE
51976,37.78387236,-122.4201755,PRIVATE
41108,37.76177683,-122.4351517,PRIVATE
66406,37.75144383,-122.4182976,TRUCK
45595,37.74846355,-122.4173831,MEDIC
72734,37.764438,-122.4163764,ENGINE
58392,37.80024835,-122.4319143,MEDIC
35310,37.77644931,-122.5017345,PRIVATE
85635,37.72993469,-122.3977444,MEDIC
55437,37.7800525,-122.4097738,RESCUE SQUAD
71651,37.78594273,-122.4189026,MEDIC
42284,37.78630722,-122.4052948,ENGINE
85635,37.72993469,-122.3977444,ENGINE
31891,37.72385901,-122.4556159,ENGINE
46213,37.78116831,-122.4348057,ENGINE
76949,37.78947882,-122.4145611,MEDIC
46887,37.78004215,-122.428636,ENGINE
83913,37.8003155,-122.4102065,MEDIC
14406,37.71214951,-122.4171412,TRUCK
45366,37.77858957,-122.4116262,TRUCK
29003,37.78092669,-122.4108704,RESCUE SQUAD
81380,37.7731448,-122.3914729,ENGINE
59625,37.78211092,-122.4156679,MEDIC
17507,37.79832933,-122.4070475,ENGINE
5294,37.78781816,-122.4083826,ENGINE
46403,37.79380339,-122.4390417,ENGINE
82725,37.74917218,-122.4159546,MEDIC
5401,37.78691269,-122.4097562,ENGINE
51464,37.79459435,-122.4214252,ENGINE
75136,37.77273891,-122.4483313,ENGINE
41537,37.78305906,-122.4157199,ENGINE
34843,37.72992738,-122.3903141,ENGINE
42861,37.77465348,-122.4051182,PRIVATE
25826,37.73485505,-122.3794869,ENGINE
61924,37.76799245,-122.3943915,ENGINE
70490,37.80482602,-122.4089465,ENGINE
55290,37.7702452,-122.425669,ENGINE
59142,37.73527383,-122.3914135,CHIEF
60050,37.77871943,-122.4147412,MEDIC
54149,37.78075775,-122.4913021,MEDIC
72112,37.78140315,-122.477238,ENGINE
46688,37.72238833,-122.4277819,ENGINE
52665,37.79862378,-122.4606347,ENGINE
67678,37.7459563,-122.4542399,MEDIC
35137,37.77066726,-122.4455084,ENGINE
45568,37.77319006,-122.418237,MEDIC
8663,37.78288067,-122.4670997,ENGINE
37812,37.77021017,-122.445345,ENGINE
34885,37.78387236,-122.4201755,PRIVATE
26569,37.72848944,-122.4299954,ENGINE
10613,37.77346649,-122.4135469,MEDIC
85601,37.77011145,-122.4200083,PRIVATE
59005,37.78114586,-122.409026,ENGINE
32255,37.77883232,-122.4156425,MEDIC
45514,37.79494605,-122.4291559,TRUCK
44927,37.78326369,-122.4070512,ENGINE
23901,37.76429934,-122.4185514,MEDIC
66406,37.75144383,-122.4182976,ENGINE
9503,37.76103144,-122.4193516,PRIVATE
44555,37.80765362,-122.4089203,MEDIC
84262,37.80229288,-122.4100915,ENGINE
32869,37.77633827,-122.4029965,TRUCK
65036,37.78537343,-122.4590871,TRUCK
68630,37.77064086,-122.4047002,ENGINE
68870,37.75376855,-122.487183,TRUCK
20748,37.78366898,-122.4109266,MEDIC
61924,37.76799245,-122.3943915,MEDIC
51464,37.79459435,-122.4214252,PRIVATE
42372,37.78479798,-122.4396639,PRIVATE
59142,37.73527383,-122.3914135,RESCUE SQUAD
68950,37.77851883,-122.4143932,MEDIC
60131,37.72218522,-122.3987437,MEDIC
31858,37.82403385,-122.376458,PRIVATE
26796,37.77762424,-122.3999811,PRIVATE
59183,37.78640702,-122.4084995,PRIVATE
59977,37.77708346,-122.4169793,ENGINE
82933,37.75242395,-122.4752764,MEDIC
60449,37.78492113,-122.4160974,ENGINE
46224,37.73820364,-122.4795909,PRIVATE
26092,37.77250432,-122.442378,ENGINE
74748,37.79057826,-122.4206874,MEDIC
1094,37.72204865,-122.4368679,MEDIC
75270,37.78160513,-122.4163363,ENGINE
8663,37.78288067,-122.4670997,RESCUE CAPTAIN
45568,37.77319006,-122.418237,ENGINE
42176,37.72903103,-122.4189314,MEDIC
86333,37.78241829,-122.4038696,PRIVATE
40116,37.7971786,-122.4101446,ENGINE
55437,37.7800525,-122.4097738,PRIVATE
51439,37.78186545,-122.4142853,ENGINE
66523,37.78065583,-122.4723123,TRUCK
32202,37.78284503,-122.4132218,MEDIC
37074,37.73425457,-122.416298,MEDIC
71994,37.76792693,-122.4482697,TRUCK
55611,37.7881859,-122.40012,ENGINE
40116,37.7971786,-122.4101446,ENGINE
74159,37.78420567,-122.4076127,PRIVATE
20202,37.72518652,-122.4616735,ENGINE
33337,37.75789544,-122.4179573,PRIVATE
60909,37.73436801,-122.3907055,ENGINE
58930,37.78439649,-122.4169005,ENGINE
57717,37.77953108,-122.4135425,ENGINE
78643,37.78971338,-122.4416302,MEDIC
35454,37.7124692,-122.4147903,RESCUE CAPTAIN
39063,37.80013832,-122.4420227,PRIVATE
75151,37.78086621,-122.4288032,TRUCK
28063,37.78126936,-122.4331401,PRIVATE
35099,37.77605471,-122.469363,MEDIC
33584,37.77803651,-122.4154291,CHIEF
45514,37.79494605,-122.4291559,CHIEF
67328,37.7861514,-122.4172576,MEDIC
31114,37.79006977,-122.4001732,RESCUE SQUAD
26231,37.78976143,-122.4048144,ENGINE
21346,37.78922561,-122.408595,MEDIC
50403,37.77091334,-122.420305,ENGINE
42132,37.80826332,-122.4149725,TRUCK
47680,37.78383444,-122.4129305,TRUCK
26231,37.78976143,-122.4048144,MEDIC
19735,37.7861514,-122.4172576,ENGINE
56685,37.79503626,-122.3966105,PRIVATE
53172,37.78380692,-122.4192504,MEDIC
68175,37.7614343,-122.4464767,MEDIC
39539,37.7963021,-122.4044122,ENGINE
79909,37.78191397,-122.4130322,MEDIC
32726,37.79447972,-122.3947476,RESCUE CAPTAIN
38265,37.78647953,-122.4047244,ENGINE
77898,37.78981,-122.4338001,MEDIC
45514,37.79494605,-122.4291559,RESCUE SQUAD
33301,37.78133406,-122.3990275,ENGINE
45004,37.72158648,-122.4421337,ENGINE
25533,37.72061959,-122.430844,MEDIC
53378,37.77654089,-122.4175015,TRUCK
30682,37.78283615,-122.4175021,TRUCK
43958,37.75100329,-122.5074162,MEDIC
5401,37.78691269,-122.4097562,CHIEF
28557,37.76924706,-122.4269556,MEDIC
68031,37.72569336,-122.4522897,ENGINE
30748,37.72274665,-122.43296,MEDIC
71581,37.77710453,-122.3927504,ENGINE
59908,37.78611721,-122.4198542,MEDIC
32125,37.73234235,-122.3862804,TRUCK
33099,37.75029859,-122.386096,MEDIC
32582,37.76448783,-122.4074197,MEDIC
586,37.7906704,-122.4051814,MEDIC
60276,37.77716795,-122.4263373,ENGINE
44397,37.77858957,-122.4116262,ENGINE
19408,37.7911188,-122.416758,MEDIC
61556,37.77564966,-122.3998197,ENGINE
68466,37.78698104,-122.4300053,ENGINE
51775,37.76544761,-122.4131052,MEDIC
49936,37.79375456,-122.3955836,MEDIC
68435,37.7639586,-122.4668431,MEDIC
75391,37.77021017,-122.445345,TRUCK
41221,37.70946138,-122.4374764,ENGINE
74844,37.7659078,-122.4561869,ENGINE
45030,37.7810766,-122.4044037,ENGINE
3040,37.76953227,-122.4469077,MEDIC
8993,37.72989604,-122.4561633,TRUCK
22970,37.72518652,-122.4616735,MEDIC
50455,37.77771244,-122.4127367,RESCUE SQUAD
15424,37.73925863,-122.4980627,MEDIC
34500,37.75130373,-122.4340895,MEDIC
41860,37.73002139,-122.428328,MEDIC
60877,37.74546769,-122.4845284,MEDIC
24433,37.76959271,-122.4166885,TRUCK
8993,37.72989604,-122.4561633,CHIEF
64919,37.77671905,-122.4586117,CHIEF
72061,37.76235475,-122.4373424,RESCUE SQUAD
60188,37.71772407,-122.4379448,RESCUE CAPTAIN
76720,37.77744083,-122.4256194,MEDIC
38668,37.78575696,-122.4248411,PRIVATE
54906,37.79053181,-122.4039142,MEDIC
50340,37.76278269,-122.431141,ENGINE
20975,37.71722305,-122.3911499,TRUCK
82462,37.77021017,-122.445345,TRUCK
20975,37.71722305,-122.3911499,CHIEF
33155,37.76559292,-122.4740453,MEDIC
74153,37.77762424,-122.3999811,MEDIC
75320,37.78002149,-122.4321144,MEDIC
79251,37.77983587,-122.4142965,RESCUE CAPTAIN
79613,37.78061684,-122.4165623,TRUCK
46547,37.77729986,-122.4196936,MEDIC
36995,37.77068484,-122.4453718,ENGINE
8993,37.72989604,-122.4561633,ENGINE
38557,37.78409104,-122.4117844,ENGINE
56396,37.76209916,-122.4149986,ENGINE
45363,37.78139813,-122.4092454,MEDIC
72061,37.76235475,-122.4373424,CHIEF
32165,37.74093462,-122.5023423,MEDIC
8993,37.72989604,-122.4561633,MEDIC
58399,37.78298966,-122.445995,PRIVATE
43627,37.77578731,-122.3933551,MEDIC
45377,37.72492895,-122.4606961,MEDIC
65128,37.78377752,-122.4176186,PRIVATE
44891,37.72584109,-122.4788651,MEDIC
9904,37.80655463,-122.4137867,MEDIC
53975,37.74936982,-122.4126872,MEDIC
84184,37.78611721,-122.4198542,ENGINE
38275,37.78255696,-122.4163494,ENGINE
26046,37.73661445,-122.4357995,MEDIC
59960,37.71089197,-122.4205402,MEDIC
3628,37.78010742,-122.4630743,MEDIC
63920,37.77247753,-122.3895185,MEDIC
47959,37.7257686,-122.413836,MEDIC
19116,37.76450936,-122.4525694,MEDIC
48205,37.78456014,-122.407337,PRIVATE
1099,37.75834826,-122.440442,MEDIC
59057,37.75969331,-122.414835,MEDIC
24531,37.77762424,-122.3999811,ENGINE
79613,37.78061684,-122.4165623,CHIEF
72061,37.76235475,-122.4373424,TRUCK
50604,37.7306107,-122.4758628,ENGINE
8743,37.72839657,-122.3819014,ENGINE
38671,37.74816569,-122.4182212,PRIVATE
42994,37.7615844,-122.4225879,MEDIC
518,37.78735926,-122.4082267,ENGINE
48153,37.76178483,-122.4350137,ENGINE
84112,37.74816569,-122.4182212,ENGINE
71458,37.72022612,-122.3933938,ENGINE
31395,37.7850501,-122.4343283,ENGINE
29086,37.76463158,-122.4059515,ENGINE
49489,37.74462523,-122.4103456,CHIEF
67834,37.77797226,-122.4223539,TRUCK
59057,37.75969331,-122.414835,RESCUE SQUAD
30117,37.77805293,-122.4578305,ENGINE
32407,37.76140516,-122.5048531,PRIVATE
15630,37.77599866,-122.4180043,ENGINE
32125,37.73234235,-122.3862804,CHIEF
29086,37.76463158,-122.4059515,MEDIC
37359,37.77975861,-122.4707113,PRIVATE
24852,37.78086621,-122.4288032,MEDIC
60188,37.71772407,-122.4379448,MEDIC
